1787945619300856385,1.3293287925072342e-16,1.719961642615525e-14,1.7067441028294144e-14,1.7175376596180138e-14
1787945619400616132,1.329801132339849e-16,1.719961642615525e-14,1.706739379640721e-14,1.7175376596180138e-14
1787945619500714584,1.3303602034322255e-16,1.719961642615525e-14,1.706733789177925e-14,1.7175376596180138e-14
1787945619600768460,1.3309964739848472e-16,1.719961642615525e-14,1.7067274267547905e-14,1.7175376596180138e-14
1787945619700660168,1.331573282913412e-16,1.719961642615525e-14,1.7067216589215078e-14,1.7175376596180138e-14
1787945619800580781,1.3321805261066173e-16,1.719961642615525e-14,1.7067155867590888e-14,1.7175376596180138e-14
1787945619900632093,1.3326090396589738e-16,1.719961642615525e-14,1.7067113018137533e-14,1.7175376596180138e-14
1787945620000763356,1.3331317931091228e-16,1.719961642615525e-14,1.7067060745112682e-14,1.7175376596180138e-14
1787945620101398189,1.3336507581508115e-16,1.719961642615525e-14,1.7067008850911873e-14,1.7175376596180138e-14
1787945620200683304,1.334206996671715e-16,1.719961642615525e-14,1.7066953229528597e-14,1.7175376596180138e-14
1787945620300687337,1.3347370181110683e-16,1.719961642615525e-14,1.7066900229737128e-14,1.7175376596180138e-14
1787945620401190259,1.3353558007653302e-16,1.719961642615525e-14,1.7066838354218146e-14,1.7175376596180138e-14
1787945620501626574,1.335900401051991e-16,1.719961642615525e-14,1.7066783896606685e-14,1.7175376596180138e-14
1787945620600842838,1.3363883092004335e-16,1.719961642615525e-14,1.706673510795743e-14,1.7175376596180138e-14
1787945620700819178,1.3368956761366474e-16,1.719961642615525e-14,1.706668437351578e-14,1.7175376596180138e-14
1787945620800955082,1.3375842656444959e-16,1.719961642615525e-14,1.7066615517621354e-14,1.7175376596180138e-14
1787945620900903259,1.3380553116250947e-16,1.719961642615525e-14,1.7066568415114082e-14,1.7175376596180138e-14
1787945621000765442,1.3384321943222344e-16,1.719961642615525e-14,1.706653072851721e-14,1.7175376596180138e-14
1787945621100615382,1.3388467146444887e-16,1.719961642615525e-14,1.7066489278324896e-14,1.7175376596180138e-14
1787945621200626911,1.3392955839159504e-16,1.719961642615525e-14,1.706644439339013e-14,1.7175376596180138e-14
1787945621300618691,1.3398149691856246e-16,1.719961642615525e-14,1.706639245716856e-14,1.7175376596180138e-14
1787945621400600683,1.34034127086771e-16,1.719961642615525e-14,1.706633982933646e-14,1.7175376596180138e-14
1787945621500714777,1.3408016911492732e-16,1.719961642615525e-14,1.7066293789351995e-14,1.7175376596180138e-14
1787945621600725073,1.3412327000538538e-16,1.719961642615525e-14,1.7066250690374688e-14,1.7175376596180138e-14
1787945621700648814,1.3416387064573618e-16,1.719961642615525e-14,1.7066210091536517e-14,1.7175376596180138e-14
1787945621800594026,1.3421128303445965e-16,1.719961642615525e-14,1.7066162681252345e-14,1.7175376596180138e-14
1787945621900790656,1.342682633948239e-16,1.719961642615525e-14,1.706610570342125e-14,1.7175376596180138e-14
1787945622000586073,1.3431276858850393e-16,1.719961642615525e-14,1.70660612002031e-14,1.7175376596180138e-14
1787945622100954982,1.343641147275147e-16,1.719961642615525e-14,1.706600985634329e-14,1.7175376596180138e-14
1787945622200964428,1.3441839983689395e-16,1.719961642615525e-14,1.7065955573643585e-14,1.7175376596180138e-14
1787945622300659055,1.3446740735808147e-16,1.719961642615525e-14,1.706590656829782e-14,1.7175376596180138e-14
1787945622401021191,1.3451192384733026e-16,1.719961642615525e-14,1.7065862053784644e-14,1.7175376596180138e-14
1787945622500895660,1.3456880314896747e-16,1.719961642615525e-14,1.706580517700788e-14,1.7175376596180138e-14
1787945622600686970,1.346279283969493e-16,1.719961642615525e-14,1.706574605438449e-14,1.7175376596180138e-14
1787945622700631703,1.3466400775411416e-16,1.719961642615525e-14,1.706570997662891e-14,1.7175376596180138e-14
1787945622801286595,1.347118075454971e-16,1.719961642615525e-14,1.7065662178959393e-14,1.7175376596180138e-14
1787945622900675240,1.3476041834147987e-16,1.719961642615525e-14,1.7065613570321296e-14,1.7175376596180138e-14
1787945623000502299,1.348029584227609e-16,1.719961642615525e-14,1.7065571032128426e-14,1.7175376596180138e-14
1787945623100610614,1.348723436772097e-16,1.719961642615525e-14,1.7065501649954095e-14,1.7175376596180138e-14
1787945623201072721,1.3492257527257845e-16,1.719961642615525e-14,1.70654514205886e-14,1.7175376596180138e-14
1787945623300682087,1.3496257627160072e-16,1.719961642615525e-14,1.7065411421365306e-14,1.7175376596180138e-14
1787945623400632682,1.350095099393864e-16,1.719961642615525e-14,1.7065364489781015e-14,1.7175376596180138e-14
1787945623500739544,1.3506626159316347e-16,1.719961642615525e-14,1.7065307740646597e-14,1.7175376596180138e-14
1787945623600765371,1.3512364096350914e-16,1.719961642615525e-14,1.7065250363823486e-14,1.7175376596180138e-14
1787945623700664408,1.3517452771997047e-16,1.719961642615525e-14,1.706519947932605e-14,1.7175376596180138e-14
1787945623800580958,1.3521688260434788e-16,1.719961642615525e-14,1.706515712632195e-14,1.7175376596180138e-14
1787945623900976389,1.3526016821110266e-16,1.719961642615525e-14,1.7065113842636802e-14,1.7175376596180138e-14
1787945624000628476,1.3532161840093763e-16,1.719961642615525e-14,1.7065052395174984e-14,1.7175376596180138e-14
1787945624100573391,1.3537196640708852e-16,1.719961642615525e-14,1.7065002049403993e-14,1.7175376596180138e-14
1787945624200658853,1.354261693006306e-16,1.719961642615525e-14,1.7064947848916758e-14,1.7175376596180138e-14
1787945624300585093,1.3548393243412897e-16,1.719961642615525e-14,1.7064890088347643e-14,1.7175376596180138e-14
1787945624400615932,1.3553090593274646e-16,1.719961642615525e-14,1.7064843116934418e-14,1.7175376596180138e-14
1787945624500654435,1.3558147619600386e-16,1.719961642615525e-14,1.7064792548916243e-14,1.7175376596180138e-14
1787945624600644285,1.356359028688181e-16,1.719961642615525e-14,1.7064738124659733e-14,1.7175376596180138e-14
1787945624700898829,1.3568239691852149e-16,1.719961642615525e-14,1.706469163267417e-14,1.7175376596180138e-14
1787945624800738865,1.3573694695188968e-16,1.719961642615525e-14,1.706463708506261e-14,1.7175376596180138e-14
1787945624900815490,1.3578104797366743e-16,1.719961642615525e-14,1.706459298599876e-14,1.7175376596180138e-14
1787945625001622344,1.3582834968505688e-16,1.719961642615525e-14,1.7064545686387404e-14,1.7175376596180138e-14
1787945625100781306,1.3586869567778595e-16,1.719961642615525e-14,1.706450534218591e-14,1.7175376596180138e-14
1787945625201241753,1.3592685931953095e-16,1.719961642615525e-14,1.706444718112646e-14,1.7175376596180138e-14
1787945625301343618,1.35980335073347e-16,1.719961642615525e-14,1.7064393707746828e-14,1.7175376596180138e-14
1787945625401243428,1.3604210948627344e-16,1.719961642615525e-14,1.7064331936076542e-14,1.7175376596180138e-14
1787945625501695449,1.3609428813479832e-16,1.719961642615525e-14,1.7064279759744644e-14,1.7175376596180138e-14
1787945625600561805,1.3613357620302905e-16,1.719961642615525e-14,1.7064240473420732e-14,1.7175376596180138e-14
1787945625701196342,1.3619543713907938e-16,1.719961642615525e-14,1.7064178615231213e-14,1.7175376596180138e-14
1787945625800665825,1.3625520957824951e-16,1.719961642615525e-14,1.7064118845445865e-14,1.7175376596180138e-14
1787945625900816212,1.3630229903362335e-16,1.719961642615525e-14,1.706407175808122e-14,1.7175376596180138e-14
1787945626000719850,1.363422923745896e-16,1.719961642615525e-14,1.7064031766515933e-14,1.7175376596180138e-14
1787945626100721425,1.3639132530215253e-16,1.719961642615525e-14,1.7063982735765408e-14,1.7175376596180138e-14
1787945626200740384,1.3643501684685644e-16,1.719961642615525e-14,1.7063939046160596e-14,1.7175376596180138e-14
1787945626300767748,1.3648716091227516e-16,1.719961642615525e-14,1.7063886904410376e-14,1.7175376596180138e-14
1787945626400682839,1.3653899030909402e-16,1.719961642615525e-14,1.7063835077314796e-14,1.7175376596180138e-14
1787945626500704362,1.3658746374818597e-16,1.719961642615525e-14,1.706378660602795e-14,1.7175376596180138e-14
1787945626600631506,1.366284506432e-16,1.719961642615525e-14,1.706374562095279e-14,1.7175376596180138e-14
1787945626700786824,1.366689793570104e-16,1.719961642615525e-14,1.7063705094038494e-14,1.7175376596180138e-14
1787945626801085294,1.3672031128503763e-16,1.719961642615525e-14,1.7063653764389667e-14,1.7175376596180138e-14
1787945626900758224,1.3676899662393273e-16,1.719961642615525e-14,1.7063605081212473e-14,1.7175376596180138e-14
1787945627000630494,1.3682127460733082e-16,1.719961642615525e-14,1.7063552805550308e-14,1.7175376596180138e-14
1787945627100661456,1.3687484638378643e-16,1.719961642615525e-14,1.7063499236152552e-14,1.7175376596180138e-14
1787945627200652623,1.369280107845933e-16,1.719961642615525e-14,1.7063446074112365e-14,1.7175376596180138e-14
1787945627300641666,1.3698632777028589e-16,1.719961642615525e-14,1.7063387759716096e-14,1.7175376596180138e-14
1787945627400827633,1.3704472710854216e-16,1.719961642615525e-14,1.7063329362970944e-14,1.7175376596180138e-14
1787945627500850420,1.3709843776091248e-16,1.719961642615525e-14,1.7063275654703495e-14,1.7175376596180138e-14
1787945627600602362,1.3715076890518576e-16,1.719961642615525e-14,1.7063223325882907e-14,1.7175376596180138e-14
1787945627700534356,1.3720519594757099e-16,1.719961642615525e-14,1.7063168901257286e-14,1.7175376596180138e-14
1787945627800556402,1.3724259367511922e-16,1.719961642615525e-14,1.7063131505190345e-14,1.7175376596180138e-14
1787945627900575883,1.3729120522752557e-16,1.719961642615525e-14,1.70630828957965e-14,1.7175376596180138e-14
1787945628001002748,1.3734020786948868e-16,1.719961642615525e-14,1.706303389533047e-14,1.7175376596180138e-14
1787945628100522119,1.3739106639087802e-16,1.719961642615525e-14,1.7062983039067438e-14,1.7175376596180138e-14
1787945628200703980,1.3743148413297346e-16,1.719961642615525e-14,1.7062942623120092e-14,1.7175376596180138e-14
1787945628300990028,1.374809857841968e-16,1.719961642615525e-14,1.7062893123667e-14,1.7175376596180138e-14
1787945628400661168,1.3752725331424373e-16,1.719961642615525e-14,1.7062846858191483e-14,1.7175376596180138e-14
1787945628500677414,1.3757462321120846e-16,1.719961642615525e-14,1.706279949039801e-14,1.7175376596180138e-14
1787945628600622334,1.3762244449608128e-16,1.719961642615525e-14,1.7062751671236688e-14,1.7175376596180138e-14
1787945628700553398,1.3768087632830208e-16,1.719961642615525e-14,1.7062693241999204e-14,1.7175376596180138e-14
1787945628800542733,1.3773044900267648e-16,1.719961642615525e-14,1.7062643671526175e-14,1.7175376596180138e-14
1787945628901116008,1.3777937822795853e-16,1.719961642615525e-14,1.7062594744473682e-14,1.7175376596180138e-14
1787945629000587859,1.3784049149994705e-16,1.719961642615525e-14,1.706253363391555e-14,1.7175376596180138e-14
1787945629100700919,1.37885028748826e-16,1.719961642615525e-14,1.7062489098644452e-14,1.7175376596180138e-14
1787945629200631444,1.3793508827794586e-16,1.719961642615525e-14,1.7062439041338354e-14,1.7175376596180138e-14
1787945629301800472,1.3797931832482096e-16,1.719961642615525e-14,1.706239481325564e-14,1.7175376596180138e-14
1787945629400633931,1.380284201389326e-16,1.719961642615525e-14,1.7062345713622043e-14,1.7175376596180138e-14
1787945629500838406,1.380791772403181e-16,1.719961642615525e-14,1.7062294958774696e-14,1.7175376596180138e-14
1787945629600719045,1.3813026402359105e-16,1.719961642615525e-14,1.7062243874260114e-14,1.7175376596180138e-14
1787945629700736515,1.3818651566308918e-16,1.719961642615525e-14,1.7062187625118684e-14,1.7175376596180138e-14
1787945629800666358,1.382361631862397e-16,1.719961642615525e-14,1.7062137979800338e-14,1.7175376596180138e-14
1787945629900642939,1.3828344215384963e-16,1.719961642615525e-14,1.7062090702932358e-14,1.7175376596180138e-14
1787945630000650720,1.3832455570852887e-16,1.719961642615525e-14,1.7062049591203515e-14,1.7175376596180138e-14
1787945630100645528,1.3836678381968443e-16,1.719961642615525e-14,1.7062007364967703e-14,1.7175376596180138e-14
1787945630200636699,1.384200623897436e-16,1.719961642615525e-14,1.7061954088763746e-14,1.7175376596180138e-14
1787945630300542798,1.3847608516738884e-16,1.719961642615525e-14,1.7061898068474096e-14,1.7175376596180138e-14
1787945630400610664,1.3852175599490162e-16,1.719961642615525e-14,1.7061852399674853e-14,1.7175376596180138e-14
1787945630500802577,1.3856789477585788e-16,1.719961642615525e-14,1.7061806262942958e-14,1.7175376596180138e-14
1787945630600819126,1.3860922621285063e-16,1.719961642615525e-14,1.7061764933341537e-14,1.7175376596180138e-14
1787945630700901370,1.3866259257250583e-16,1.719961642615525e-14,1.7061711569351955e-14,1.7175376596180138e-14
1787945630800772522,1.38711456560965e-16,1.719961642615525e-14,1.7061662707533624e-14,1.7175376596180138e-14
1787945630900703128,1.3876146673734665e-16,1.719961642615525e-14,1.7061612699578286e-14,1.7175376596180138e-14
1787945631001055105,1.3882074397799583e-16,1.719961642615525e-14,1.706155342497027e-14,1.7175376596180138e-14
1787945631100608284,1.388701460099424e-16,1.719961642615525e-14,1.7061504025132385e-14,1.7175376596180138e-14
1787945631200719244,1.389217955932847e-16,1.719961642615525e-14,1.7061452377842938e-14,1.7175376596180138e-14
1787945631300636796,1.3896859496750655e-16,1.719961642615525e-14,1.7061405580547218e-14,1.7175376596180138e-14
1787945631400825454,1.3901386559010637e-16,1.719961642615525e-14,1.706136031193523e-14,1.7175376596180138e-14
1787945631500787691,1.390650728312398e-16,1.719961642615525e-14,1.7061309106968384e-14,1.7175376596180138e-14
1787945631601126584,1.3912242331022828e-16,1.719961642615525e-14,1.7061251759036546e-14,1.7175376596180138e-14
1787945631700781487,1.3916171418372666e-16,1.719961642615525e-14,1.706121246990811e-14,1.7175376596180138e-14
1787945631800740908,1.3920742539956369e-16,1.719961642615525e-14,1.70611667607225e-14,1.7175376596180138e-14
1787945631900716701,1.3926758973940826e-16,1.719961642615525e-14,1.7061106599054823e-14,1.7175376596180138e-14
1787945632002521250,1.3931207690829445e-16,1.719961642615525e-14,1.7061062113861823e-14,1.7175376596180138e-14
1787945632100765674,1.3936215975582434e-16,1.719961642615525e-14,1.7061012033238723e-14,1.7175376596180138e-14
1787945632201266757,1.394025352272704e-16,1.719961642615525e-14,1.7060971659560558e-14,1.7175376596180138e-14
1787945632300738833,1.394509258109676e-16,1.719961642615525e-14,1.7060923271126154e-14,1.7175376596180138e-14
1787945632400852780,1.394986867684673e-16,1.719961642615525e-14,1.706087551228999e-14,1.7175376596180138e-14
1787945632500944625,1.3954156379309435e-16,1.719961642615525e-14,1.7060832637169788e-14,1.7175376596180138e-14
1787945632600842641,1.3958933225591314e-16,1.719961642615525e-14,1.7060784870828658e-14,1.7175376596180138e-14
1787945632701062890,1.3964374432272508e-16,1.719961642615525e-14,1.7060730461178637e-14,1.7175376596180138e-14
1787945632801297286,1.39694054510996e-16,1.719961642615525e-14,1.706068015322498e-14,1.7175376596180138e-14
1787945632901115330,1.3973270537449121e-16,1.719961642615525e-14,1.7060641504078237e-14,1.7175376596180138e-14
1787945633000726401,1.3978550146830786e-16,1.719961642615525e-14,1.7060588710329477e-14,1.7175376596180138e-14
1787945633100608198,1.3983483050584058e-16,1.719961642615525e-14,1.7060539383483016e-14,1.7175376596180138e-14
1787945633200466110,1.398836120057538e-16,1.719961642615525e-14,1.706049060414986e-14,1.7175376596180138e-14
1787945633300853337,1.39936782060097e-16,1.719961642615525e-14,1.7060437436457225e-14,1.7175376596180138e-14
1787945633400527780,1.3998338116452681e-16,1.719961642615525e-14,1.7060390839422646e-14,1.7175376596180138e-14
1787945633500558841,1.4003987779284492e-16,1.719961642615525e-14,1.7060334345303823e-14,1.7175376596180138e-14
1787945633600605772,1.4006831775216603e-16,1.719961642615525e-14,1.7060305906607768e-14,1.7175376596180138e-14
1787945633700667531,1.4012265673199474e-16,1.719961642615525e-14,1.7060251570041616e-14,1.7175376596180138e-14
1787945633800585797,1.4017220288060723e-16,1.719961642615525e-14,1.7060202026093806e-14,1.7175376596180138e-14
1787945633900883534,1.4022911614575151e-16,1.719961642615525e-14,1.706014511535672e-14,1.7175376596180138e-14
1787945634001018202,1.4028253678192831e-16,1.719961642615525e-14,1.7060091697093475e-14,1.7175376596180138e-14
